Testing Prediction,Y_test
44.62288,75
10.389445,3
27.070225,0
22.460379,14
-3.0198293,0
4.7068934,7
0.4464753,0
13.751366,6
18.569876,49
19.789429,5
29.945614,31
48.56104,77
11.348775,6
3.438137,8
6.4522095,28
25.316025,28
17.51434,10
21.575663,13
12.893176,65
10.362226,1
2.7044291,1
6.9732137,5
6.921237,1
0.4464753,0
34.42564,11
16.376774,17
2.0733693,2
1.4240334,0
35.28836,16
8.759347,32
27.810076,16
4.1889796,12
36.821777,47
7.556458,5
13.397712,11
35.25518,57
16.384283,8
10.40138,6
3.2998033,17
19.10694,1
5.607352,2
24.648108,11
29.594444,36
26.4284,6
16.07556,11
27.870846,30
11.014474,14
19.389757,40
18.442589,45
12.614147,6
23.61697,1
18.667765,37
8.593015,18
47.634514,75
-0.15277949,7
48.631775,34
33.832085,9
26.449547,37
27.836296,36
23.180899,21
28.106682,49
6.0514817,2
17.384142,37
43.572098,47
29.140255,35
18.71207,8
10.29713,8
24.036882,14
12.231157,26
24.017952,20
38.374386,39
6.0365863,4
25.315514,23
29.165527,24
50.289635,47
6.6265283,0
24.317806,47
-1.6312417,0
10.167527,6
2.7190828,0
45.378826,74
1.4894059,0
1.3790514,0
7.556458,5
39.611668,36
17.350658,6
19.855501,28
8.078395,28
13.354529,37
32.85767,78
1.4081895,0
32.7477,18
8.707925,24
31.088833,14
11.590462,11
34.275845,35
5.102613,4
11.080142,2
-0.112762935,2
7.952138,22
2.226613,3
2.9442742,1
15.886188,27
-2.590586,0
8.285536,11
18.152803,10
42.801258,44
36.893463,32
28.628197,23
20.92748,27
25.46823,24
15.471345,50
23.082008,5
23.345745,14
17.372065,3
0.02905285,0
11.847253,22
27.715412,52
14.447595,3
2.1490412,0
10.583147,3
46.371258,48
13.176575,44
28.113794,59
33.39324,29
12.841561,0
17.339619,9
14.180968,4
21.77255,15
15.622159,37
5.6410804,47
48.29117,62
18.188526,18
27.054739,51
-0.15772219,11
8.506587,2
16.780348,10
21.337942,17
14.195281,37
15.140807,4
12.237753,8
11.07914,27
38.241627,57
26.969433,19
23.436916,70
7.148309,9
15.962723,43
24.781525,21
5.13677,11
5.6410804,47
10.5693035,12
6.900633,3
26.297125,19
33.139507,29
58.18869,84
18.505808,40
25.792137,23
30.238836,66
24.26509,19
15.728877,27
26.889013,46
39.611668,44
16.624805,22
19.033894,21
28.622824,34
27.643024,51
5.750927,0
4.2054124,10
20.513021,25
29.501251,29
30.499088,15
18.683636,37
31.05394,10
34.020367,45
22.527576,0
9.191855,57
34.761906,25
11.778147,10
17.043907,10
27.77618,29
40.49462,20
30.899086,28
20.389738,8
54.88194,71
14.593039,0
28.202547,17
21.382399,11
19.360418,11
2.493986,8
18.831062,9
46.98161,79
11.331916,14
16.401312,9
36.86366,62
2.0000665,0
11.880074,22
6.2752867,3
28.579891,38
3.681671,0
33.75431,37
9.738342,8
0.8756941,1
23.538189,19
32.782284,37
12.886188,31
9.302555,2
16.07556,13
37.60557,37
10.413836,0
11.514169,8
31.941694,29
17.71265,74
10.916393,2
13.349036,21
21.63406,25
10.733504,0
4.2502193,0
5.9281898,0
0.6592328,0
1.6805818,3
22.191204,56
17.969774,12
0.691816,4
25.200504,0
56.968613,71
14.198924,2
22.718773,15
2.3418753,0
25.264896,5
27.171284,37
13.820089,4
19.691559,35
27.499958,38
7.0064144,7
25.673977,13
12.484954,45
19.843353,8
1.1567557,0
6.426222,2
23.561077,22
32.916264,15
25.46823,10
2.0733693,3
0.52928454,0
17.110113,7
13.118876,3
10.56001,0
8.593015,18
8.39349,2
48.56104,73
19.544907,10
4.981803,0
22.972948,36
2.0190938,0
32.118195,21
24.648108,27
26.890036,17
1.8899262,3
19.527004,18
8.5368595,7
7.4643497,7
27.350574,31
35.576817,42
43.960373,85
32.156155,75
8.179742,0
3.2103484,0
6.755455,3
8.505447,0
12.566508,7
7.879918,10
-0.5098845,0
3.343735,0
33.99965,49
11.274805,0
21.895353,50
36.808235,32
7.816099,3
32.71558,48
28.628197,33
4.894812,1
-2.4297705,0
26.406925,31
22.708456,3
34.28921,9
19.882318,7
24.063648,8
4.884497,0
39.69978,42
0.36846903,0
30.682934,23
22.261793,21
27.766254,16
20.546972,17
5.013706,0
9.422493,14
1.574055,0
13.585866,6
29.707241,13
16.403658,8
21.005047,14
4.215422,0
11.456534,2
21.262386,8
30.126188,22
24.694233,8
12.111587,20
22.527576,28
11.459384,16
3.0530899,0
23.437998,20
25.008926,35
2.1490412,0
16.668507,10
10.911569,4
17.296135,38
10.425561,0
22.777946,16
24.079956,13
14.529471,11
25.849289,7
21.183573,27
9.276481,4
16.222195,9
4.595841,11
18.042545,35
29.485224,37
40.97972,48
21.90751,16
10.325999,17
2.3724363,0
17.122957,9
15.844585,11
13.906235,7
19.376757,8
21.380386,36
5.8910093,0
26.821598,23
41.101955,42
19.547218,28
14.2290945,0
10.10109,7
2.9581838,0
1.6757938,3
9.183078,6
17.489334,16
29.564268,19
16.384283,10
8.572848,3
12.972688,3
14.762115,2
2.524259,0
19.742756,35
6.919312,3
4.234355,7
52.582798,48
