Lead Source Type: Picklist Value_x,Source of Lead: Picklist Value_x,Site FIR: Picklist Value,Person meet: Picklist Value,EMD Changed Count,Geocoordinate (Latitude),Geocoordinate (Longitude),Site Status: Picklist Value_x,Lead - Open/Closed: Picklist Value,Active Status: Picklist Value,Site Quality: Picklist Value,Site Requirement: Picklist Value,Call Center Status,Division_x,Lob_x,Is EMD Changed,Is Invalid Lead,Is Verified By CC,Live Lead,EMP Status,Designation,Hierarchy Level,PG3: Category Code,SUPPLIED BY,Qnantity Supplied,SKU: Picklist Value,Supply Validated,Supplying Dealer Verified,First supply,Last supply,On going supply,days_between_lead_supply
RLD,Dealer,Lead,Site Worker,7,22.28056441,73.22475879,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Club Prime,Dealer,10.0,PC,0,0,1,0,0,38
PLD,Scouting,Lead,Owner,11,24.57549734,80.77778979,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SSO,Role-8,Sainik PF,Dealer,25.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,9,23.82458815,91.28104097,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-9,Club Prime,Dealer,40.0,M2,0,0,0,1,0,18
PLD,Scouting,Lead,Owner,11,17.25869348,80.15553145,Won and completed,Closed,Active,Premium,Less than 50,Lead Not Validated,100 D,100 D,0,1,0,0,0,SSA,Role-9,Bond,Dealer,8.0,PC,0,0,1,0,0,2
PLD,Scouting,Lead,Owner,13,29.99932817,75.39425759,Won and completed,Closed,Active,Premium,50 to 200,Lead Not Validated,2,PANEL,0,1,0,0,0,SSA,Role-9,Sainik PF,Dealer,11.0,PC,1,1,1,0,0,6
PLD,Scouting,Lead,Contractor,16,18.45574805,79.11969685,Won and completed,Closed,Active,Premium,Greater than 200,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-8,Architect Ply,Dealer,100.0,PC,0,0,1,0,0,6
PLD,Scouting,Lead,Owner,15,18.2534514,75.70501943,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,150.0,PC,1,1,1,0,0,7
PLD,Scouting,Lead,Owner,29,25.44400084,81.87925116,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,CP Doors,Dealer,10.0,PC,1,1,1,0,0,66
PLD,Scouting,Lead,Owner,29,25.44400084,81.87925116,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Bond,Dealer,25.0,PC,1,1,0,0,1,66
RLD,Dealer,Lead,Owner,5,25.966206,84.85302021,Won and completed,Closed,Active,Normal,Less than 50,Pending for Validation,100 D,100 D,0,0,0,0,0,SSA,Role-9,Club Prime,Dealer,25.0,PC,0,0,1,1,0,0
PLD,Scouting,Lead,Owner,23,25.60795885,85.16271886,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,CP Doors,Dealer,22.0,PC,1,1,1,0,0,25
PLD,Scouting,Lead,Site Worker,6,26.43301111,80.33550899,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,20.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,26,22.71779317,88.37034785,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Bond,Dealer,20.0,PC,1,1,1,0,0,20
PLD,Scouting,Lead,Owner,13,25.1709741,86.08693749,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,10.0,PC,1,1,1,0,0,7
